id,Status_C,Status_CL,Status_D
11173,0.27046087,0.02388732,0.7056518
11174,0.013545716,0.008825733,0.9776285
11175,0.799847,0.030465046,0.16968797
11176,0.91461307,0.009276014,0.07611089
11177,0.9228143,0.010876291,0.06630938
11178,0.014040058,0.0125208935,0.97343904
11179,0.85760224,0.04279689,0.09960091
11180,0.95441335,0.016522927,0.029063787
11181,0.78688985,0.12458898,0.0885211
11182,0.01755332,0.0044313315,0.97801536
11183,0.8109961,0.0146869505,0.17431699
11184,0.92327267,0.0059568225,0.07077048
11185,0.1711911,0.0623134,0.7664955
11186,0.877642,0.022241779,0.100116216
11187,0.1703942,0.017130671,0.8124751
11188,0.7170833,0.024010822,0.2589059
11189,0.9596679,0.0048431573,0.03548894
11190,0.9223931,0.007075572,0.070531294
11191,0.20707336,0.01755177,0.7753749
11192,0.0713855,0.7820192,0.14659531
11193,0.15915282,0.0544044,0.78644276
11194,0.9648698,0.016472999,0.018657224
11195,0.7539649,0.028496286,0.21753885
11196,0.9381344,0.01046789,0.051397726
11197,0.8022459,0.018861918,0.17889223
11198,0.95255125,0.018075261,0.02937353
11199,0.0053824447,0.0036718354,0.9909457
11200,0.22660613,0.07272279,0.7006711
11201,0.015004711,0.0036870423,0.9813083
11202,0.2981945,0.029196845,0.6726087
11203,0.6581895,0.051309146,0.29050133
11204,0.97482264,0.013718782,0.011458552
11205,0.36755872,0.041976098,0.5904651
11206,0.8189621,0.053764783,0.12727313
11207,0.6090192,0.0144575825,0.37652314
11208,0.004109612,0.004057427,0.991833
11209,0.9735937,0.009268556,0.017137708
11210,0.5072021,0.011720817,0.48107708
11211,0.007060575,0.0033503568,0.9895891
11212,0.013922152,0.004855582,0.9812222
11213,0.08500767,0.107817814,0.8071745
11214,0.5051771,0.030924853,0.4638981
11215,0.88197196,0.020845352,0.09718269
11216,0.6507846,0.019306906,0.32990846
11217,0.3937888,0.040013637,0.5661975
11218,0.9458333,0.015980318,0.03818635
11219,0.9497016,0.024432946,0.025865473
11220,0.94574183,0.015547497,0.038710702
11221,0.024725754,0.014261469,0.96101284
11222,0.93445235,0.0061262893,0.0594213
11223,0.65370905,0.023358626,0.32293236
11224,0.9687928,0.008400974,0.0228063
11225,0.49639648,0.07481155,0.42879203
11226,0.93141526,0.008504176,0.060080536
11227,0.007013933,0.0040402985,0.9889458
11228,0.9685896,0.0112424595,0.02016789
11229,0.70750093,0.009377799,0.28312126
11230,0.10248054,0.018723799,0.8787956
11231,0.28639454,0.6979184,0.015687065
11232,0.93046683,0.010525832,0.05900728
11233,0.8057183,0.024685146,0.16959652
11234,0.96448886,0.0040014535,0.03150967
11235,0.20362334,0.27485847,0.5215182
11236,0.39792472,0.028517341,0.5735579
11237,0.96009004,0.009680059,0.030229967
11238,0.7953341,0.0170141,0.1876518
11239,0.963059,0.006626975,0.030313984
11240,0.91144884,0.021678764,0.0668724
11241,0.23090251,0.10947891,0.65961856
11242,0.94597185,0.0071557853,0.046872362
11243,0.5822386,0.012718502,0.40504292
11244,0.976137,0.012965314,0.010897688
11245,0.8560573,0.020449204,0.12349352
11246,0.8802329,0.013610358,0.10615674
11247,0.9115466,0.023429137,0.065024294
11248,0.9649209,0.0078032454,0.027275866
11249,0.9681015,0.0036741637,0.02822432
11250,0.9725581,0.0053802445,0.022061734
11251,0.25623724,0.014345278,0.72941744
11252,0.5348837,0.02128232,0.443834
11253,0.9622018,0.00883746,0.028960733
11254,0.62512785,0.012020423,0.36285177
11255,0.06605147,0.018168112,0.9157804
11256,0.9471784,0.006494601,0.046326995
11257,0.88122886,0.009846975,0.10892413
11258,0.11666348,0.01990241,0.86343414
11259,0.07497179,0.020025123,0.90500313
11260,0.9462964,0.00583776,0.047865815
11261,0.51824033,0.02906188,0.4526978
11262,0.21902207,0.016816951,0.76416093
11263,0.946486,0.015965708,0.03754828
11264,0.9639141,0.005142174,0.030943776
11265,0.7722407,0.031199075,0.19656026
11266,0.9330556,0.016572567,0.050371893
11267,0.49486056,0.101850025,0.40328947
11268,0.45094895,0.016421584,0.5326295
11269,0.7985017,0.1769125,0.024585862
11270,0.042349182,0.011593792,0.946057
11271,0.16102715,0.7033953,0.13557754
11272,0.9475821,0.021019513,0.031398386
11273,0.94388694,0.018697942,0.03741511
11274,0.9378519,0.004971476,0.057176568
11275,0.05687424,0.03878638,0.90433943
11276,0.9707464,0.01444084,0.014812762
11277,0.1337703,0.070114896,0.79611474
11278,0.9570219,0.007229683,0.03574844
11279,0.15824994,0.08384015,0.7579099
11280,0.01162924,0.0048061353,0.9835646
11281,0.007015814,0.0047235573,0.9882606
11282,0.9139039,0.0503772,0.035718855
11283,0.85393095,0.073273994,0.07279503
11284,0.5550007,0.19865774,0.24634154
11285,0.55221415,0.038542535,0.40924332
11286,0.9600356,0.0126147615,0.027349612
11287,0.80048263,0.008107032,0.19141038
11288,0.41282597,0.038770568,0.54840344
11289,0.43270507,0.028124487,0.53917044
11290,0.6451036,0.088786244,0.26611015
11291,0.18157068,0.013609796,0.8048195
11292,0.9579207,0.006995262,0.035084084
11293,0.64196634,0.027271613,0.33076203
11294,0.019074729,0.021629767,0.95929545
11295,0.9699939,0.0044500106,0.025556117
11296,0.0520174,0.011549475,0.9364331
11297,0.8694282,0.03481719,0.09575452
11298,0.08593654,0.032172717,0.8818907
11299,0.04858576,0.013303531,0.93811065
11300,0.75509185,0.06174669,0.18316145
11301,0.22223452,0.024841093,0.75292444
11302,0.82968336,0.009218813,0.1610979
11303,0.93282086,0.013933894,0.05324521
11304,0.8421795,0.0148590645,0.14296147
11305,0.04451435,0.01013512,0.9453506
11306,0.13205051,0.028034879,0.8399146
11307,0.67513376,0.014478424,0.31038785
11308,0.97923356,0.009780756,0.010985653
11309,0.11178485,0.038976006,0.8492392
11310,0.95207,0.01607097,0.03185901
11311,0.89031714,0.008555227,0.10112763
11312,0.90439963,0.019519486,0.076080844
11313,0.00248513,0.0020844562,0.99543047
11314,0.9131954,0.007779601,0.07902506
11315,0.8253664,0.04713425,0.12749936
11316,0.9558653,0.006693864,0.037440848
11317,0.8757555,0.011295067,0.11294943
11318,0.059705973,0.046517774,0.8937763
11319,0.979214,0.0074313977,0.013354566
11320,0.940735,0.008681263,0.05058375
11321,0.82402074,0.010954274,0.16502497
11322,0.2754646,0.031635776,0.69289964
11323,0.025237914,0.02513179,0.9496303
11324,0.070093684,0.051811274,0.87809503
11325,0.06794164,0.26010215,0.67195624
11326,0.96724015,0.015208322,0.017551508
11327,0.9842569,0.006956729,0.008786337
11328,0.9375498,0.007000113,0.05545002
11329,0.78258604,0.017911557,0.1995024
11330,0.9810081,0.008107732,0.0108841285
11331,0.37753502,0.039174274,0.5832907
11332,0.10746046,0.031243743,0.8612958
11333,0.10695289,0.013813048,0.8792341
11334,0.05182949,0.019438451,0.92873204
11335,0.37407857,0.020095246,0.60582614
11336,0.7383953,0.020336375,0.2412684
11337,0.67131793,0.0666937,0.26198837
11338,0.67882377,0.05740948,0.26376677
11339,0.05723294,0.08804061,0.8547265
11340,0.13158596,0.012723711,0.85569036
11341,0.9704939,0.007824542,0.02168151
11342,0.934259,0.00463118,0.061109766
11343,0.13733357,0.09329158,0.76937485
11344,0.95711637,0.0061492813,0.036734387
11345,0.0378639,0.021762338,0.9403738
11346,0.98303026,0.0073232846,0.009646452
11347,0.8406486,0.043762147,0.11558924
11348,0.649677,0.017548285,0.33277473
11349,0.0361071,0.0130670685,0.95082587
11350,0.86353993,0.05625617,0.08020392
11351,0.9660895,0.01537537,0.018535202
11352,0.7846031,0.02207332,0.19332355
11353,0.35222533,0.049422804,0.59835184
11354,0.89021236,0.008454117,0.10133354
11355,0.33429658,0.028754644,0.63694876
11356,0.9537989,0.0063857134,0.039815385
11357,0.8178177,0.00806558,0.17411669
11358,0.78382695,0.036487892,0.17968515
11359,0.6177001,0.09043172,0.29186824
11360,0.45809454,0.021578977,0.52032644
11361,0.9710042,0.0039427187,0.025053144
11362,0.7197162,0.056610543,0.22367328
11363,0.81477445,0.050564278,0.13466127
11364,0.9807374,0.0028245316,0.016438026
11365,0.73566884,0.019786129,0.24454504
11366,0.59695756,0.05759207,0.3454503
11367,0.10556765,0.031006876,0.86342543
11368,0.8615398,0.013149585,0.12531061
11369,0.9612148,0.006186087,0.032599155
11370,0.011246707,0.007637596,0.9811157
11371,0.92759335,0.006785411,0.065621234
11372,0.79986995,0.013331184,0.18679884
11373,0.023127692,0.016985908,0.95988643
11374,0.97399104,0.0131747415,0.012834233
11375,0.29081708,0.0121777635,0.69700515
11376,0.89411193,0.0114093395,0.09447872
11377,0.5522411,0.035512842,0.41224608
11378,0.965163,0.013372456,0.021464527
11379,0.046301216,0.011586268,0.94211245
11380,0.9767347,0.0056176945,0.017647577
11381,0.12832314,0.060883284,0.8107936
11382,0.9628677,0.010692944,0.026439453
11383,0.9549798,0.005414827,0.039605405
11384,0.95166844,0.012051241,0.03628038
11385,0.97631776,0.0070972894,0.016584931
11386,0.9492089,0.0062943655,0.044496767
11387,0.65577954,0.037413336,0.3068071
11388,0.023420155,0.016770449,0.95980936
11389,0.85659707,0.013929955,0.12947296
11390,0.18912773,0.051160365,0.75971186
11391,0.7612059,0.011266508,0.22752754
11392,0.96090966,0.006447994,0.03264234
11393,0.007805142,0.01017257,0.9820223
11394,0.85894316,0.008200376,0.13285649
11395,0.98032975,0.004061085,0.015609223
11396,0.6968578,0.020807689,0.2823345
11397,0.7907154,0.010079895,0.19920467
11398,0.90175766,0.02144782,0.07679448
11399,0.97304946,0.0055347276,0.021415848
11400,0.89058596,0.009135829,0.100278266
11401,0.9314092,0.012533079,0.056057785
11402,0.58917725,0.021469798,0.38935298
11403,0.20456907,0.023409083,0.77202183
11404,0.9490001,0.0056055225,0.045394354
11405,0.27835587,0.049183495,0.6724607
11406,0.9589658,0.005664884,0.035369325
11407,0.30469722,0.01727818,0.6780246
11408,0.89566284,0.005975919,0.098361276
11409,0.9652986,0.015289236,0.019412166
11410,0.94355863,0.009975193,0.046466175
11411,0.8048524,0.062072508,0.13307509
11412,0.8614826,0.009401981,0.1291154
11413,0.8553335,0.008929182,0.1357373
11414,0.023769807,0.0104129985,0.96581715
11415,0.75779074,0.010343359,0.2318659
11416,0.19932228,0.014350279,0.7863274
11417,0.24960312,0.038412344,0.7119845
11418,0.19831628,0.0511223,0.75056136
11419,0.8144115,0.06058406,0.1250044
11420,0.9716637,0.0066403532,0.021695945
11421,0.010594958,0.0058567976,0.9835482
11422,0.8494786,0.01376832,0.1367531
11423,0.97742414,0.010139932,0.012435925
11424,0.9417254,0.026198795,0.032075826
11425,0.16369148,0.41275764,0.4235509
11426,0.96828777,0.006244019,0.025468225
11427,0.57562697,0.2836971,0.14067589
11428,0.8962566,0.023453308,0.08029002
11429,0.7537399,0.019104686,0.2271554
11430,0.004321811,0.002563183,0.993115
11431,0.06328424,0.022249447,0.9144663
11432,0.22348316,0.022939108,0.7535777
11433,0.76845974,0.020836245,0.21070401
11434,0.36695206,0.023620069,0.60942787
11435,0.89905256,0.008544803,0.09240263
11436,0.9679414,0.015554625,0.016504005
11437,0.8714663,0.04602373,0.08251001
11438,0.3046539,0.014828384,0.6805177
11439,0.8249672,0.09189188,0.08314089
11440,0.92380476,0.028944196,0.047251053
11441,0.9785815,0.0055754273,0.01584312
11442,0.7193657,0.036523964,0.2441103
11443,0.94347227,0.009731187,0.046796516
11444,0.8142664,0.038880758,0.14685282
11445,0.0060238675,0.008721867,0.98525435
11446,0.89570385,0.024667071,0.07962901
11447,0.16063815,0.021356791,0.8180051
11448,0.8314493,0.12097422,0.04757655
11449,0.7490878,0.016473826,0.23443836
11450,0.11816925,0.029275158,0.8525556
11451,0.9449592,0.018608415,0.036432333
11452,0.95914066,0.0051284265,0.03573085
11453,0.9734874,0.0050892225,0.02142335
11454,0.0156048965,0.009666977,0.97472817
11455,0.9250995,0.028976923,0.045923527
11456,0.84264666,0.04065015,0.116703175
11457,0.8885072,0.0377767,0.07371612
11458,0.97629243,0.0033424129,0.02036521
11459,0.3773456,0.095982246,0.5266722
11460,0.076918066,0.03866246,0.88441944
11461,0.9569788,0.011050283,0.031970892
11462,0.841681,0.011420799,0.14689818
11463,0.8524071,0.020657338,0.12693559
11464,0.93082345,0.021086331,0.048090175
11465,0.9857862,0.0056157154,0.008598016
11466,0.9450036,0.0048566717,0.050139725
11467,0.7388669,0.016507618,0.24462551
11468,0.92937404,0.010947522,0.05967849
11469,0.90408987,0.033838637,0.062071443
11470,0.08193683,0.06987848,0.8481847
11471,0.97887063,0.01251785,0.008611564
11472,0.8800267,0.029307237,0.090666115
11473,0.8747288,0.008747426,0.116523795
11474,0.5910148,0.022277107,0.38670808
11475,0.05565902,0.018537335,0.92580366
11476,0.40083182,0.17293091,0.4262373
11477,0.9289707,0.00989434,0.061135035
11478,0.74833405,0.016297387,0.23536858
11479,0.9522527,0.014730882,0.03301645
11480,0.97605133,0.009842865,0.014105722
11481,0.2202928,0.04526522,0.73444194
11482,0.006719011,0.005163213,0.98811775
11483,0.94486266,0.0046417173,0.0504956
11484,0.63718057,0.094621345,0.26819807
11485,0.7654149,0.04189517,0.19268996
11486,0.047996063,0.013472217,0.93853176
11487,0.53110975,0.050912634,0.41797757
11488,0.3275495,0.13622849,0.53622204
11489,0.86991554,0.0096472865,0.12043714
11490,0.90740705,0.009664604,0.08292829
11491,0.8932235,0.013957123,0.09281936
11492,0.1061609,0.021721896,0.8721172
11493,0.2897101,0.070840254,0.63944966
11494,0.8950583,0.009031396,0.0959103
11495,0.039940383,0.031581502,0.9284782
11496,0.9220418,0.014224127,0.06373405
11497,0.30351242,0.018327042,0.6781605
11498,0.9206226,0.0311986,0.048178818
11499,0.820224,0.0138984285,0.16587758
11500,0.8846781,0.029431766,0.085890144
11501,0.9383895,0.008176204,0.053434264
11502,0.97476745,0.004899826,0.020332692
11503,0.9504753,0.010303969,0.039220702
11504,0.075145066,0.017749483,0.90710545
11505,0.6753692,0.024819974,0.29981083
11506,0.98292196,0.00944845,0.007629549
11507,0.76685566,0.0158057,0.21733862
11508,0.010983087,0.0073527875,0.9816642
11509,0.57631457,0.014814123,0.4088713
11510,0.30438557,0.020830765,0.67478365
11511,0.018591955,0.008148338,0.9732597
11512,0.8998053,0.010898791,0.089295864
11513,0.8946584,0.07316111,0.03218043
11514,0.035968624,0.014210817,0.9498205
11515,0.9186084,0.007524891,0.07386669
11516,0.8227244,0.035069928,0.14220566
11517,0.20875257,0.06081366,0.73043376
11518,0.27054596,0.08609874,0.6433553
11519,0.9593991,0.0237448,0.016856102
11520,0.7274946,0.027120346,0.24538507
11521,0.94709265,0.008934784,0.04397261
11522,0.9540116,0.008280695,0.037707645
11523,0.7025691,0.01423093,0.28319997
11524,0.5194436,0.013307269,0.46724916
11525,0.96703947,0.008405086,0.02455546
11526,0.90258694,0.008516655,0.0888964
11527,0.74139476,0.007654786,0.25095046
11528,0.9339985,0.01803698,0.047964454
11529,0.003588151,0.002779622,0.99363226
11530,0.29575887,0.03412633,0.67011476
11531,0.1453415,0.17032641,0.6843321
11532,0.976262,0.0048423186,0.01889572
11533,0.18543792,0.021426817,0.7931353
11534,0.5003332,0.026181355,0.47348547
11535,0.08294219,0.021263758,0.8957941
11536,0.94889987,0.019467393,0.03163274
11537,0.71671355,0.010758559,0.27252787
11538,0.92674124,0.008752113,0.064506575
11539,0.8742337,0.010578434,0.115187824
11540,0.8272256,0.018400084,0.15437426
11541,0.7842792,0.020960275,0.19476052
11542,0.27487084,0.03121055,0.69391865
11543,0.9482284,0.0059354715,0.045836058
11544,0.23347773,0.11175776,0.65476453
11545,0.05771812,0.010343837,0.931938
11546,0.36767626,0.03291211,0.59941167
11547,0.83345866,0.06260848,0.10393287
11548,0.3914827,0.017941762,0.5905756
11549,0.8977589,0.011976005,0.09026509
11550,0.9687895,0.0069815633,0.024228955
11551,0.91673785,0.009122829,0.074139275
11552,0.10255435,0.0071124802,0.8903332
11553,0.9260726,0.0074303206,0.066497095
11554,0.9492507,0.0041116,0.046637766
11555,0.9558653,0.006693864,0.037440848
11556,0.032957748,0.021022255,0.94602
11557,0.72259665,0.1338242,0.14357914
11558,0.8989077,0.005922398,0.09516982
11559,0.8848527,0.024145449,0.09100185
11560,0.7079789,0.011177758,0.2808433
11561,0.019586496,0.012248905,0.9681646
11562,0.14763372,0.015898494,0.83646774
11563,0.0828811,0.026244964,0.89087397
11564,0.96646136,0.007709116,0.0258296
11565,0.5401939,0.039879084,0.41992703
11566,0.8570922,0.009218537,0.13368933
11567,0.8887723,0.05243134,0.058796402
11568,0.32702595,0.020247312,0.6527267
11569,0.9757141,0.010438494,0.013847393
11570,0.93034154,0.0124449525,0.05721346
11571,0.64605343,0.07489373,0.27905282
11572,0.32375646,0.029241841,0.6470017
11573,0.8919376,0.027136182,0.08092627
11574,0.9633739,0.018943662,0.017682483
11575,0.97296834,0.0048136995,0.022217974
11576,0.9405819,0.011043409,0.048374683
11577,0.21365242,0.06969413,0.71665347
11578,0.91149944,0.00720614,0.08129434
11579,0.22079787,0.013521732,0.7656804
11580,0.48159745,0.35637295,0.16202958
11581,0.94436836,0.027755575,0.027876055
11582,0.5833444,0.018843135,0.39781243
11583,0.90217704,0.009656187,0.088166796
11584,0.12041213,0.014845004,0.8647429
11585,0.8971712,0.026227029,0.07660174
11586,0.5476501,0.045480743,0.40686914
11587,0.058440648,0.019631581,0.9219278
11588,0.9492029,0.0051553054,0.045641832
11589,0.61946344,0.017817082,0.36271948
11590,0.9661964,0.0056306696,0.02817289
11591,0.12521723,0.047467187,0.8273156
11592,0.78929454,0.037270807,0.17343472
11593,0.9296631,0.02274919,0.047587708
11594,0.9358803,0.004792102,0.059327584
11595,0.5888848,0.013553348,0.39756188
11596,0.9614114,0.0069626016,0.03162594
11597,0.009834347,0.01820867,0.97195697
11598,0.48724282,0.02759728,0.48515993
11599,0.35469773,0.022833824,0.6224684
11600,0.6094215,0.0739546,0.31662387
11601,0.800471,0.01466696,0.18486203
11602,0.90347964,0.028180093,0.068340264
11603,0.8939994,0.008943822,0.097056806
11604,0.96383005,0.018604666,0.017565299
11605,0.012414923,0.003795383,0.9837896
11606,0.89925504,0.041755103,0.058989845
11607,0.8028219,0.062103488,0.13507466
11608,0.20792444,0.04304584,0.7490297
11609,0.91566265,0.04573965,0.03859773
11610,0.012646649,0.035343405,0.9520099
11611,0.783698,0.010391008,0.20591098
11612,0.88968855,0.056357253,0.053954232
11613,0.6609595,0.031782523,0.307258
11614,0.32013232,0.6660862,0.01378149
11615,0.87064064,0.0099496385,0.11940975
11616,0.97718036,0.005570387,0.017249243
11617,0.45140886,0.027971338,0.52061975
11618,0.026512591,0.006434824,0.96705264
11619,0.95978826,0.004870682,0.03534108
11620,0.9541461,0.004996734,0.04085714
11621,0.7999619,0.036986545,0.16305153
11622,0.969651,0.009093188,0.021255802
11623,0.8114274,0.0143485535,0.17422399
11624,0.047413517,0.013326426,0.9392601
11625,0.89021283,0.032384865,0.07740228
11626,0.9604532,0.005283893,0.03426285
11627,0.74760854,0.059006818,0.19338466
11628,0.0082047805,0.010974441,0.9808208
11629,0.9745079,0.010637586,0.014854553
11630,0.826281,0.009131123,0.16458784
11631,0.8271549,0.058372878,0.11447226
11632,0.28120047,0.017391393,0.7014081
11633,0.8356016,0.0069309752,0.1574674
11634,0.6288297,0.013719985,0.3574503
11635,0.9577647,0.018684212,0.023551067
11636,0.73290277,0.015900405,0.25119677
11637,0.112983644,0.035967816,0.85104847
11638,0.41086933,0.02626142,0.56286925
11639,0.93417424,0.024000227,0.041825566
11640,0.92950326,0.021008275,0.049488515
11641,0.7360266,0.08405068,0.17992273
11642,0.8504201,0.010547198,0.13903263
11643,0.9174094,0.011937816,0.07065275
11644,0.036219914,0.13413443,0.8296457
11645,0.9025012,0.0069565848,0.09054221
11646,0.94190395,0.010014068,0.048081946
11647,0.9597081,0.014989484,0.025302403
11648,0.9766535,0.0036081944,0.019738259
11649,0.7836205,0.049373597,0.16700588
